Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,logical.lod.dlatableau_mysql_odbc,Staples.dlatableau_mysql_odbc,lod.calc.9.Fixed,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/lod/setup.lod.calc.9.Fixed.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/lod/setup.lod.calc.9.Fixed.dla_mysql_odbc.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,,451.0,"
      SELECT `t0`.`prod_type2` AS `prod_type2`,
  SUM(`t1`.`__measure__1`) AS `sum_Calculation_8940203110829613_ok`
FROM (
  SELECT `Staples`.`market_segment` AS `market_segment`,
    `Staples`.`prod_type2` AS `prod_type2`
  FROM `staples` `Staples`
  GROUP BY 1,
    2
) `t0`
  INNER JOIN (
  SELECT `Staples`.`market_segment` AS `market_segment`,
    SUM(`Staples`.`product_base_margin`) AS `__measure__1`
  FROM `staples` `Staples`
  GROUP BY 1
) `t1` ON (`t0`.`market_segment` = `t1`.`market_segment`)
GROUP BY 1
    ","""APPLIANCES""
28278.32
""BINDERS AND BINDER ACCESSORIES""
28278.32
""BOOKCASES""
28278.32
""CHAIRS & CHAIRMATS""
28278.32
""COMPUTER PERIPHERALS""
28278.32
""COPIERS AND FAX""
28278.32
""ENVELOPES""
28278.32
""LABELS""
28278.32
""OFFICE FURNISHINGS""
28278.32
""OFFICE MACHINES""
28278.32
""PAPER""
28278.32
""PENS & ART SUPPLIES""
28278.32
""RUBBER BANDS""
28278.32
""SCISSORS, RULERS AND TRIMMERS""
28278.32
""STORAGE & ORGANIZATION""
28278.32
""TABLES""
28278.32
""TELEPHONES AND COMMUNICATION""
28278.32","""APPLIANCES""
28278.32
""BINDERS AND BINDER ACCESSORIES""
28278.32
""BOOKCASES""
28278.32
""CHAIRS & CHAIRMATS""
28278.32
""COMPUTER PERIPHERALS""
28278.32
""COPIERS AND FAX""
28278.32
""ENVELOPES""
28278.32
""LABELS""
28278.32
""OFFICE FURNISHINGS""
28278.32
""OFFICE MACHINES""
28278.32
""PAPER""
28278.32
""PENS & ART SUPPLIES""
28278.32
""RUBBER BANDS""
28278.32
""SCISSORS, RULERS AND TRIMMERS""
28278.32
""STORAGE & ORGANIZATION""
28278.32
""TABLES""
28278.32
""TELEPHONES AND COMMUNICATION""
28278.32"
dlatableau_mysql_odbc,logical.union.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs.union,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/union/setup.calcs.union.dla_mysql_odbc.xml,True,0,0,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/logicaltests/setup/union/setup.calcs.union.dla_mysql_odbc.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,,314.0,"
      SELECT 1 AS `Number of Records`,
  `t0`.`table_name` AS `table_name`,
  `t0`.`int0` AS `int0`,
  `t0`.`int1` AS `int1`,
  `t0`.`int2` AS `int2`,
  `t0`.`int3` AS `int3`,
  `t0`.`key` AS `key`,
  `t0`.`str0` AS `str0`,
  `t0`.`str1` AS `str1`,
  `t0`.`str2` AS `str2`,
  `t0`.`str3` AS `str3`
FROM (
  
  SELECT `t1`.`int0` AS `int0`, `t1`.`int1` AS `int1`, `t1`.`int2` AS `int2`, `t1`.`int3` AS `int3`, `t1`.`key` AS `key`, `t1`.`str0` AS `str0`, `t1`.`str1` AS `str1`, `t1`.`str2` AS `str2`, `t1`.`str3` AS `str3`, `t1`.`table_name` AS `table_name`
  FROM (
    SELECT `Calcs`.`int0` AS `int0`,
      `Calcs`.`int1` AS `int1`,
      `Calcs`.`int2` AS `int2`,
      `Calcs`.`int3` AS `int3`,
      `Calcs`.`key` AS `key`,
      `Calcs`.`str0` AS `str0`,
      `Calcs`.`str1` AS `str1`,
      `Calcs`.`str2` AS `str2`,
      `Calcs`.`str3` AS `str3`,
      'Calcs' AS `table_name`
    FROM `calcs` `Calcs`
  ) `t1`
  
   UNION  ALL 
  
  SELECT `t2`.`int0` AS `int0`, `t2`.`int1` AS `int1`, `t2`.`int2` AS `int2`, `t2`.`int3` AS `int3`, `t2`.`key` AS `key`, `t2`.`str0` AS `str0`, `t2`.`str1` AS `str1`, `t2`.`str2` AS `str2`, `t2`.`str3` AS `str3`, `t2`.`table_name` AS `table_name`
  FROM (
    SELECT `Calcs1`.`int0` AS `int0`,
      `Calcs1`.`int1` AS `int1`,
      `Calcs1`.`int2` AS `int2`,
      `Calcs1`.`int3` AS `int3`,
      `Calcs1`.`key` AS `key`,
      `Calcs1`.`str0` AS `str0`,
      `Calcs1`.`str1` AS `str1`,
      `Calcs1`.`str2` AS `str2`,
      `Calcs1`.`str3` AS `str3`,
      'Calcs1' AS `table_name`
    FROM `calcs` `Calcs1`
  ) `t2`
  
) `t0`
LIMIT 1000
    ","1
""Calcs""
%null%
%null%
0
11
""key12""
""TECHNOLOGY""
""CORDED KEYBOARDS""
%null%
%null%
1
""Calcs""
%null%
%null%
5
2
""key02""
""OFFICE SUPPLIES""
""AIR PURIFIERS""
""three""
""e""
1
""Calcs""
%null%
-6
-4
13
""key01""
""FURNITURE""
""CLOCKS""
""two""
""e""
1
""Calcs""
%null%
-4
-5
5
""key03""
""OFFICE SUPPLIES""
""BINDER ACCESSORIES""
%null%
""e""
1
""Calcs""
%null%
2
0
3
""key07""
""OFFICE SUPPLIES""
""BUSINESS ENVELOPES""
""eight""
""e""
1
""Calcs""
%null%
3
-6
17
""key08""
""TECHNOLOGY""
""ANSWERING MACHINES""
""nine""
%null%
1
""Calcs""
1
-3
5
8
""key00""
""FURNITURE""
""CLAMP ON LAMPS""
""one""
""e""
1
""Calcs""
3
%null%
2
7
""key05""
""OFFICE SUPPLIES""
""BINDING MACHINES""
""six""
%null%
1
""Calcs""
4
%null%
-9
11
""key15""
""TECHNOLOGY""
""DVD""
""sixteen""
""e""
1","1
""Calcs""
%null%
%null%
0
11
""key12""
""TECHNOLOGY""
""CORDED KEYBOARDS""
%null%
%null%
1
""Calcs""
%null%
%null%
5
2
""key02""
""OFFICE SUPPLIES""
""AIR PURIFIERS""
""three""
""e""
1
""Calcs""
%null%
-6
-4
13
""key01""
""FURNITURE""
""CLOCKS""
""two""
""e""
1
""Calcs""
%null%
-4
-5
5
""key03""
""OFFICE SUPPLIES""
""BINDER ACCESSORIES""
%null%
""e""
1
""Calcs""
%null%
2
0
3
""key07""
""OFFICE SUPPLIES""
""BUSINESS ENVELOPES""
""eight""
""e""
1
""Calcs""
%null%
3
-6
17
""key08""
""TECHNOLOGY""
""ANSWERING MACHINES""
""nine""
%null%
1
""Calcs""
1
-3
5
8
""key00""
""FURNITURE""
""CLAMP ON LAMPS""
""one""
""e""
1
""Calcs""
3
%null%
2
7
""key05""
""OFFICE SUPPLIES""
""BINDING MACHINES""
""six""
%null%
1
""Calcs""
4
%null%
-9
11
""key15""
""TECHNOLOGY""
""DVD""
""sixteen""
""e""
1"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.avg,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.avg.txt,True,0,0,AVG([int0]),expression,,None,,209.0,"
      SELECT AVG(`calcs`.`int0`) AS `TEMP(Test)(3952218057)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",6.1818182,6.1818182
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.avg,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.avg.txt,True,0,0,AVG([num4]),expression,,None,,163.0,"
      SELECT AVG(`calcs`.`num4`) AS `TEMP(Test)(1371989636)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",2.0016667,2.0016667
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.count,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([int0]),expression,,None,,174.0,"
      SELECT COUNT(`calcs`.`int0`) AS `TEMP(Test)(3910975586)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",11,11
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.count,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([bool0]),expression,,None,,184.0,"
      SELECT COUNT((`calcs`.`bool0x` <> 0)) AS `TEMP(Test)(1133866179)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",10,10
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.count,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([date3]),expression,,None,,171.0,"
      SELECT COUNT(`calcs`.`date3`) AS `TEMP(Test)(3590771088)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",9,9
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.count,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([num4]),expression,,None,,175.0,"
      SELECT COUNT(`calcs`.`num4`) AS `TEMP(Test)(1804085677)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",12,12
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.count,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([str2]),expression,,None,,166.0,"
      SELECT COUNT(`calcs`.`str2`) AS `TEMP(Test)(2760211945)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",13,13
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.countd,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.countd.txt,True,0,0,COUNTD([int0]),expression,,None,,173.0,"
      SELECT COUNT(DISTINCT `calcs`.`int0`) AS `TEMP(Test)(1467453495)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",7,7
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.countd,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.countd.txt,True,0,0,COUNTD([bool0]),expression,,None,,180.0,"
      SELECT COUNT(DISTINCT (`calcs`.`bool0x` <> 0)) AS `TEMP(Test)(1408008556)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",2,2
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.countd,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.countd.txt,True,0,0,COUNTD([date3]),expression,,None,,178.0,"
      SELECT COUNT(DISTINCT `calcs`.`date3`) AS `TEMP(Test)(175600811)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",9,9
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.countd,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.countd.txt,True,0,0,COUNTD([num4]),expression,,None,,175.0,"
      SELECT COUNT(DISTINCT `calcs`.`num4`) AS `TEMP(Test)(41874160)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",12,12
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.countd,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.countd.txt,True,0,0,COUNTD([str2]),expression,,None,,178.0,"
      SELECT COUNT(DISTINCT `calcs`.`str2`) AS `TEMP(Test)(2954817995)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",13,13
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.max,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.max.txt,True,0,0,MAX([int0]),expression,,None,,171.0,"
      SELECT MAX(`calcs`.`int0`) AS `TEMP(Test)(56370746)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",11,11
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.max,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.max.txt,True,0,0,MAX([date3]),expression,,None,,178.0,"
      SELECT MAX(`calcs`.`date3`) AS `TEMP(Test)(277748206)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",#1999-08-20#,#1999-08-20#
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.max,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.max.txt,True,0,0,MAX([num4]),expression,,None,,159.0,"
      SELECT MAX(`calcs`.`num4`) AS `TEMP(Test)(4154938655)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",19.39,19.39
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.max,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.max.txt,True,0,0,MAX([str2]),expression,,None,,176.0,"
      SELECT MAX(`calcs`.`str2`) AS `TEMP(Test)(1812249092)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ","""two""","""two"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.max,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.max.txt,True,0,0,"MAX([int0], [int1])",expression,,None,,194.0,"
      SELECT (CASE
	WHEN ISNULL(`calcs`.`int0`) THEN NULL
	WHEN ISNULL(`calcs`.`int1`) THEN NULL
	ELSE GREATEST(`calcs`.`int0`, `calcs`.`int1`) END) AS `TEMP(Test)(1523549003)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1
8
10","%null%
1
8
10"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.min,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.min.txt,True,0,0,MIN([int0]),expression,,None,,169.0,"
      SELECT MIN(`calcs`.`int0`) AS `TEMP(Test)(4016644369)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",1,1
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.min,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.min.txt,True,0,0,MIN([date3]),expression,,None,,168.0,"
      SELECT MIN(`calcs`.`date3`) AS `TEMP(Test)(3378300904)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",#1979-04-01#,#1979-04-01#
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.min,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.min.txt,True,0,0,MIN([num4]),expression,,None,,162.0,"
      SELECT MIN(`calcs`.`num4`) AS `TEMP(Test)(512350875)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",-14.21,-14.21
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.min,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.min.txt,True,0,0,MIN([str2]),expression,,None,,177.0,"
      SELECT MIN(`calcs`.`str2`) AS `TEMP(Test)(3910790823)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ","""eight""","""eight"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.min,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.min.txt,True,0,0,"MIN([int0], [int1])",expression,,None,,181.0,"
      SELECT (CASE
	WHEN ISNULL(`calcs`.`int0`) THEN NULL
	WHEN ISNULL(`calcs`.`int1`) THEN NULL
	ELSE LEAST(`calcs`.`int0`, `calcs`.`int1`) END) AS `TEMP(Test)(3683900016)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-9
-8
-3
3","%null%
-9
-8
-3
3"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.stddev,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.stddev.txt,True,0,0,STDEV([num4]),expression,,None,,168.0,"
      SELECT (STD(`calcs`.`num4`) * SQRT(count(`calcs`.`num4`) / (count(`calcs`.`num4`) - 1))) AS `TEMP(Test)(2430775290)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",10.654484,10.654484
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.stddev,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.stddev.txt,True,0,0,STDEVP([num4]),expression,,None,,161.0,"
      SELECT STD(`calcs`.`num4`) AS `TEMP(Test)(3542464170)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",10.200892,10.200892
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.sum,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.sum.txt,True,0,0,SUM([int0]),expression,,None,,160.0,"
      SELECT SUM(`calcs`.`int0`) AS `TEMP(Test)(645427419)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",68,68
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.sum,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.sum.txt,True,0,0,SUM([num4]),expression,,None,,158.0,"
      SELECT SUM(`calcs`.`num4`) AS `TEMP(Test)(1450575838)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",24.02,24.02
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.var,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.var.txt,True,0,0,VAR([num4]),expression,,None,,154.0,"
      SELECT POWER((STD(`calcs`.`num4`) * SQRT(count(`calcs`.`num4`) / (count(`calcs`.`num4`) - 1))), 2) AS `TEMP(Test)(1358865)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",113.51803,113.51803
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,agg.var,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.agg.var.txt,True,0,0,VARP([num4]),expression,,None,,167.0,"
      SELECT POWER(STD(`calcs`.`num4`),2) AS `TEMP(Test)(2532468070)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",104.0582,104.0582
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,bool0,expression,,None,,176.0,"
      SELECT (`calcs`.`bool0x` <> 0) AS `TEMP(Test)(3428507074)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,bool1,expression,,None,,163.0,"
      SELECT (`calcs`.`bool1x` <> 0) AS `TEMP(Test)(1935567978)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,bool2,expression,,None,,177.0,"
      SELECT (`calcs`.`bool2x` <> 0) AS `TEMP(Test)(3179501244)(0)`
FROM `calcs`
GROUP BY 1
    ","false
true","false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,bool3,expression,,None,,171.0,"
      SELECT (`calcs`.`bool3x` <> 0) AS `TEMP(Test)(1288552116)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,date0,expression,,None,,175.0,"
      SELECT `calcs`.`date0` AS `TEMP(Test)(1090544928)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#","%null%
#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,date1,expression,,None,,170.0,"
      SELECT `calcs`.`date1` AS `TEMP(Test)(1295100109)(0)`
FROM `calcs`
GROUP BY 1
    ","#2004-04-01#
#2004-04-02#
#2004-04-03#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-09#
#2004-04-10#
#2004-04-11#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#","#2004-04-01#
#2004-04-02#
#2004-04-03#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-09#
#2004-04-10#
#2004-04-11#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,date2,expression,,None,,167.0,"
      SELECT `calcs`.`date2` AS `TEMP(Test)(2028340584)(0)`
FROM `calcs`
GROUP BY 1
    ","#1972-07-12#
#1974-03-17#
#1974-05-03#
#1976-09-09#
#1977-02-08#
#1977-04-20#
#1980-07-26#
#1980-11-07#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1995-09-03#
#1997-05-30#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#","#1972-07-12#
#1974-03-17#
#1974-05-03#
#1976-09-09#
#1977-02-08#
#1977-04-20#
#1980-07-26#
#1980-11-07#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1995-09-03#
#1997-05-30#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,date3,expression,,None,,171.0,"
      SELECT `calcs`.`date3` AS `TEMP(Test)(550459061)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
#1979-04-01#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1992-01-18#
#1996-03-07#
#1996-05-13#
#1997-02-02#
#1999-08-20#","%null%
#1979-04-01#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1992-01-18#
#1996-03-07#
#1996-05-13#
#1997-02-02#
#1999-08-20#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,datetime0,expression,,None,,164.0,"
      SELECT `calcs`.`datetime0` AS `TEMP(Test)(3848052829)(0)`
FROM `calcs`
GROUP BY 1
    ","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,datetime1,expression,,None,,161.0,"
      SELECT `calcs`.`datetime1` AS `TEMP(Test)(1108086785)(0)`
FROM `calcs`
GROUP BY 1
    ",%null%,%null%
